iter,total,loss_wm,loss_recon,loss_kl,loss_reward,loss_continue,loss_actor,loss_critic,loss_pg,entropy,returns_mean,values_mean,return_scale,p5,p95,reward_per_step,ips,env_steps
1100,30000.0,42.11,37.87,4.05,0.172,0.018,-0.002,1.736,-0.002,0.37,0.55,0.55,2.33,-0.45,1.89,0.0093,2.7,35200
1150,30000.0,34.92,30.79,3.93,0.176,0.025,0.008,1.981,0.008,0.53,0.57,0.51,2.36,-0.45,1.91,0.0026,2.7,36800
1200,30000.0,38.39,34.71,3.56,0.11,0.011,0.002,1.763,0.002,0.44,0.62,0.58,2.35,-0.39,1.96,0.0067,2.7,38400
1250,30000.0,34.66,30.25,4.23,0.156,0.019,0.002,1.697,0.002,0.44,0.46,0.45,2.32,-0.36,1.96,0.008,2.8,40000
1300,30000.0,28.68,24.69,3.81,0.159,0.018,0.002,1.61,0.003,0.44,0.37,0.34,2.38,-0.36,2.02,0.0174,2.8,41600
1350,30000.0,35.8,31.39,4.29,0.101,0.025,0.0,1.887,0.0,0.48,0.46,0.46,2.45,-0.37,2.08,0.0145,2.8,43200
1400,30000.0,35.45,30.87,4.42,0.141,0.016,-0.001,1.648,-0.001,0.4,0.59,0.58,2.49,-0.38,2.11,0.0124,2.8,44800
1450,30000.0,27.1,22.93,4.03,0.132,0.01,0.002,1.59,0.003,0.56,0.76,0.75,2.53,-0.39,2.13,0.0129,2.9,46400
1500,30000.0,38.98,34.13,4.66,0.176,0.02,0.001,1.727,0.002,0.49,0.61,0.59,2.54,-0.41,2.13,0.01,2.9,48000
1550,30000.0,35.04,30.35,4.51,0.167,0.015,0.003,1.534,0.003,0.35,0.44,0.44,2.54,-0.41,2.13,0.014,2.9,49600
1600,30000.0,30.49,26.22,4.06,0.185,0.027,-0.006,1.6,-0.006,0.55,0.69,0.71,2.56,-0.44,2.13,0.0113,2.9,51200
1650,30000.0,35.07,31.05,3.88,0.122,0.014,-0.011,1.665,-0.011,0.64,0.6,0.63,2.6,-0.47,2.13,0.0128,2.9,52800
1700,30000.0,35.94,30.47,5.34,0.115,0.009,-0.01,1.774,-0.01,0.61,0.49,0.53,2.61,-0.49,2.12,0.0132,2.9,54400
1750,30000.0,32.79,27.79,4.88,0.109,0.006,-0.003,1.708,-0.003,0.57,0.62,0.63,2.62,-0.52,2.11,0.0178,3.0,56000
1800,30000.0,39.74,34.67,4.92,0.141,0.014,-0.001,1.751,-0.001,0.75,0.3,0.29,2.61,-0.54,2.07,0.0118,3.0,57600
1850,30000.0,36.37,31.61,4.49,0.235,0.026,0.001,1.861,0.001,0.72,0.24,0.22,2.61,-0.56,2.05,0.0127,3.0,59200
1900,30000.0,35.53,30.22,5.24,0.06,0.01,-0.007,1.675,-0.007,0.8,0.17,0.19,2.6,-0.57,2.03,0.0084,3.0,60800
1950,30000.0,26.33,21.45,4.8,0.079,0.006,-0.002,1.579,-0.002,0.64,0.34,0.35,2.56,-0.59,1.97,0.0164,3.0,62400
2000,30000.0,29.85,25.26,4.4,0.165,0.023,-0.006,1.735,-0.006,0.73,0.2,0.22,2.53,-0.61,1.93,0.0125,3.0,64000
2050,30000.0,28.85,23.42,5.28,0.129,0.018,0.003,1.777,0.004,1.05,0.35,0.33,2.54,-0.62,1.92,0.0123,2.9,65600
2100,30000.0,35.07,29.56,5.37,0.123,0.008,-0.005,1.881,-0.004,0.86,0.25,0.25,2.55,-0.64,1.91,0.0111,2.9,67200
2150,30000.0,37.62,32.44,5.01,0.156,0.017,0.009,2.001,0.01,0.89,0.41,0.36,2.56,-0.64,1.92,0.0159,2.9,68800
2200,30000.0,37.2,31.3,5.71,0.179,0.015,-0.007,1.659,-0.007,0.7,0.28,0.3,2.55,-0.62,1.92,0.0115,3.0,70400
2250,30000.0,40.79,34.46,6.21,0.113,0.01,-0.003,1.725,-0.003,0.63,0.44,0.46,2.54,-0.63,1.91,0.0239,3.0,72000
2300,30000.0,29.28,23.7,5.39,0.174,0.019,-0.002,1.751,-0.002,0.61,0.41,0.41,2.57,-0.63,1.95,0.0113,3.0,73600
2350,30000.0,26.08,21.41,4.52,0.137,0.014,-0.007,1.784,-0.007,0.6,0.3,0.33,2.57,-0.61,1.96,0.0079,3.0,75200
2400,30000.0,34.77,29.46,5.19,0.106,0.01,0.0,1.786,0.001,0.69,0.19,0.17,2.58,-0.63,1.95,0.0083,3.0,76800
2450,30000.0,26.3,21.89,4.24,0.146,0.021,0.005,1.881,0.005,0.76,0.28,0.23,2.61,-0.64,1.97,0.0179,3.0,78400
2500,30000.0,28.42,22.58,5.7,0.13,0.013,-0.003,1.667,-0.002,0.86,0.27,0.25,2.65,-0.66,1.99,0.0137,3.0,80000
2550,30000.0,29.19,23.62,5.44,0.126,0.008,-0.009,1.654,-0.009,1.04,-0.07,-0.06,2.69,-0.68,2.01,0.0073,3.0,81600
2600,30000.0,35.25,29.7,5.45,0.096,0.005,-0.001,1.815,-0.001,0.81,0.34,0.34,2.69,-0.68,2.0,0.015,3.0,83200
2650,30000.0,35.94,29.49,6.3,0.143,0.006,-0.003,1.714,-0.002,0.9,0.35,0.35,2.7,-0.7,2.0,0.0118,3.0,84800
2700,30000.0,26.39,20.65,5.65,0.083,0.008,0.001,2.008,0.001,0.9,0.18,0.16,2.73,-0.71,2.02,0.0157,3.0,86400
2750,30000.0,37.95,31.5,6.33,0.119,0.005,0.005,1.901,0.005,0.7,0.45,0.41,2.77,-0.71,2.06,0.0043,3.0,88000
2800,30000.0,30.43,24.3,5.94,0.169,0.019,-0.005,1.775,-0.005,0.81,0.09,0.09,2.77,-0.71,2.07,0.0164,3.0,89600
2850,30000.0,33.42,26.88,6.34,0.18,0.016,-0.002,1.807,-0.002,0.77,0.39,0.38,2.81,-0.72,2.09,0.0143,3.1,91200
2900,30000.0,29.5,23.08,6.23,0.165,0.015,0.011,1.805,0.011,0.89,0.12,0.08,2.84,-0.71,2.13,0.0154,3.1,92800
2950,30000.0,38.14,30.85,7.1,0.18,0.01,-0.001,1.716,-0.001,0.81,0.38,0.36,2.86,-0.71,2.15,0.0175,3.1,94400
3000,30000.0,36.58,30.23,6.22,0.118,0.014,-0.005,1.63,-0.005,0.78,0.29,0.3,2.83,-0.69,2.14,0.0125,3.1,96000
3050,30000.0,29.8,23.27,6.41,0.105,0.014,0.001,1.65,0.002,0.89,-0.1,-0.11,2.8,-0.69,2.1,0.0168,3.0,97600
3100,30000.0,31.99,25.78,6.02,0.18,0.014,-0.006,1.618,-0.006,0.86,0.23,0.25,2.79,-0.69,2.1,0.0158,3.0,99200
3150,30000.0,30.98,25.11,5.76,0.102,0.004,0.0,1.734,0.0,0.91,0.26,0.26,2.78,-0.7,2.09,0.0153,3.0,100800
3200,30000.0,29.2,23.67,5.45,0.079,0.001,-0.003,1.906,-0.002,0.9,0.29,0.31,2.78,-0.69,2.09,0.0225,3.0,102400
3250,30000.0,33.59,26.59,6.86,0.136,0.012,0.004,1.892,0.004,0.91,0.23,0.2,2.8,-0.68,2.12,0.011,3.0,104000
3300,30000.0,32.6,25.5,6.92,0.169,0.013,0.006,1.801,0.007,0.86,0.28,0.24,2.82,-0.68,2.14,0.0148,3.0,105600
3350,30000.0,27.97,22.04,5.82,0.099,0.014,0.003,1.75,0.004,0.94,0.19,0.16,2.86,-0.68,2.18,0.0182,3.0,107200
3400,30000.0,33.35,26.41,6.78,0.147,0.009,-0.004,1.781,-0.004,0.97,0.48,0.46,2.87,-0.68,2.19,0.0085,3.1,108800
3450,30000.0,30.36,23.58,6.62,0.145,0.014,0.005,1.646,0.005,0.91,0.38,0.36,2.92,-0.68,2.24,0.021,3.1,110400
3500,30000.0,36.22,28.83,7.26,0.123,0.01,-0.007,1.631,-0.007,0.99,0.45,0.46,2.9,-0.68,2.22,0.0122,3.1,112000
3550,30000.0,27.24,20.88,6.2,0.147,0.008,-0.01,1.667,-0.01,1.01,0.15,0.18,2.9,-0.68,2.21,0.0123,3.1,113600
3600,30000.0,40.08,32.22,7.69,0.167,0.015,-0.001,1.554,-0.0,1.09,0.24,0.24,2.9,-0.68,2.22,0.0127,3.1,115200
3650,30000.0,27.47,21.01,6.36,0.083,0.009,0.002,1.652,0.003,0.92,0.55,0.54,2.88,-0.67,2.2,0.0109,3.1,116800
3700,30000.0,34.24,27.34,6.77,0.122,0.009,0.001,1.895,0.001,0.91,0.1,0.09,2.84,-0.67,2.17,0.0092,3.1,118400
3750,30000.0,33.49,26.38,6.94,0.16,0.009,0.002,1.576,0.002,0.97,0.26,0.25,2.85,-0.67,2.18,0.0017,3.1,120000
3800,30000.0,35.03,26.72,8.18,0.128,0.008,0.001,1.691,0.001,0.85,0.52,0.51,2.81,-0.66,2.15,0.0175,3.1,121600
3850,30000.0,33.43,25.92,7.31,0.175,0.015,0.004,1.62,0.005,0.93,0.21,0.18,2.81,-0.66,2.15,0.0125,3.1,123200
3900,30000.0,28.56,21.43,7.01,0.106,0.006,-0.004,1.704,-0.004,0.81,0.41,0.42,2.8,-0.64,2.16,0.0081,3.1,124800
3950,30000.0,33.13,25.35,7.62,0.148,0.007,0.013,1.987,0.013,0.87,0.44,0.37,2.8,-0.64,2.16,0.0081,3.1,126400
4000,30000.0,28.65,22.08,6.45,0.116,0.009,0.013,1.919,0.014,0.86,0.28,0.22,2.77,-0.64,2.13,0.004,3.1,128000
4050,30000.0,25.33,18.41,6.75,0.167,0.011,-0.003,1.726,-0.003,0.78,0.55,0.57,2.76,-0.63,2.13,0.0123,3.1,129600
4100,30000.0,30.96,24.24,6.58,0.133,0.006,-0.001,1.672,-0.001,0.77,0.33,0.34,2.73,-0.63,2.1,0.0031,3.1,131200
4150,30000.0,36.38,27.93,8.28,0.166,0.012,-0.002,1.524,-0.002,0.89,0.41,0.42,2.73,-0.62,2.11,0.0099,3.1,132800
4200,30000.0,33.2,25.66,7.4,0.128,0.009,-0.005,1.682,-0.005,0.85,0.1,0.11,2.7,-0.63,2.08,0.0072,3.1,134400
4250,30000.0,27.63,20.9,6.61,0.116,0.01,-0.003,1.608,-0.003,0.9,0.08,0.09,2.66,-0.62,2.04,0.0167,3.1,136000
4300,30000.0,34.87,26.87,7.89,0.097,0.008,-0.004,1.728,-0.004,0.81,0.45,0.44,2.63,-0.62,2.01,0.0124,3.1,137600
4350,30000.0,31.48,24.18,7.17,0.123,0.006,-0.004,1.674,-0.003,0.85,0.42,0.43,2.65,-0.63,2.02,0.0213,3.1,139200
4400,30000.0,34.7,26.13,8.47,0.093,0.008,0.001,1.646,0.001,0.8,0.34,0.34,2.64,-0.63,2.01,0.0101,3.1,140800
4450,30000.0,28.07,21.11,6.82,0.136,0.009,0.0,1.822,0.001,0.9,0.12,0.1,2.65,-0.63,2.02,0.0186,3.1,142400
4500,30000.0,30.1,22.21,7.71,0.173,0.01,0.001,1.636,0.001,0.74,0.41,0.4,2.64,-0.62,2.02,0.0073,3.1,144000
4550,30000.0,28.39,20.94,7.33,0.109,0.005,0.007,1.786,0.007,0.78,0.42,0.39,2.62,-0.63,2.0,0.0117,3.1,145600
4600,30000.0,34.75,26.61,8.05,0.086,0.005,0.001,1.785,0.002,0.8,0.5,0.48,2.62,-0.63,2.0,0.0164,3.1,147200
4650,30000.0,28.41,21.48,6.82,0.1,0.009,0.003,1.759,0.004,0.86,0.34,0.34,2.63,-0.62,2.01,0.0094,3.1,148800
4700,30000.0,30.59,22.29,8.16,0.128,0.009,-0.003,1.689,-0.002,0.74,0.58,0.56,2.63,-0.62,2.02,0.0094,3.1,150400
4750,30000.0,33.74,24.6,9.0,0.126,0.01,-0.012,1.736,-0.012,0.8,0.45,0.48,2.65,-0.62,2.04,0.0069,3.1,152000
4800,30000.0,38.06,29.24,8.64,0.161,0.014,-0.002,1.808,-0.002,0.81,0.42,0.4,2.62,-0.61,2.01,0.0116,3.1,153600
4850,30000.0,28.87,21.11,7.64,0.12,0.005,0.002,1.765,0.002,0.97,0.26,0.25,2.62,-0.61,2.01,0.0102,3.1,155200
4900,30000.0,28.44,20.63,7.66,0.134,0.013,-0.002,1.652,-0.002,0.82,0.34,0.35,2.65,-0.61,2.04,0.0127,3.1,156800
4950,30000.0,31.62,22.98,8.41,0.205,0.015,-0.006,1.719,-0.005,0.86,0.32,0.33,2.67,-0.61,2.06,0.0205,3.1,158400
5000,30000.0,27.16,20.04,7.02,0.096,0.004,-0.002,1.797,-0.002,0.91,0.32,0.31,2.69,-0.61,2.08,0.0118,3.1,160000
5050,30000.0,31.5,23.34,8.01,0.131,0.016,0.001,1.852,0.001,0.81,0.48,0.47,2.7,-0.62,2.09,0.0159,3.1,161600
5100,30000.0,32.62,23.55,8.94,0.114,0.005,-0.002,1.764,-0.002,0.79,0.5,0.49,2.71,-0.61,2.1,0.0174,3.1,163200
5150,30000.0,29.57,21.77,7.68,0.115,0.005,-0.002,1.726,-0.001,1.02,0.15,0.15,2.71,-0.61,2.09,0.0202,3.1,164800
5200,30000.0,30.0,22.24,7.62,0.133,0.01,-0.003,1.71,-0.003,0.76,0.26,0.27,2.69,-0.61,2.08,0.0172,3.1,166400
5250,30000.0,26.43,19.02,7.32,0.085,0.005,0.0,2.021,0.0,0.75,0.32,0.29,2.69,-0.6,2.08,0.0167,3.1,168000
5300,30000.0,31.3,22.08,9.05,0.159,0.012,-0.002,1.732,-0.002,0.77,0.3,0.3,2.65,-0.59,2.06,0.0186,3.1,169600
5350,30000.0,32.92,24.28,8.5,0.139,0.006,-0.002,1.688,-0.001,0.77,0.35,0.34,2.63,-0.58,2.05,0.0129,3.1,171200
5400,30000.0,29.44,21.38,7.92,0.139,0.009,0.0,1.799,0.001,0.63,0.51,0.5,2.62,-0.59,2.03,0.0219,3.1,172800
5450,30000.0,27.14,18.63,8.33,0.161,0.018,-0.001,1.818,-0.001,0.68,0.41,0.4,2.6,-0.59,2.02,0.0174,3.1,174400
5500,30000.0,29.03,21.08,7.8,0.139,0.012,0.001,1.823,0.001,0.8,0.4,0.38,2.58,-0.58,2.01,0.029,3.1,176000
5550,30000.0,28.89,20.23,8.51,0.137,0.013,0.003,1.744,0.003,0.77,0.46,0.43,2.6,-0.56,2.03,0.0139,3.1,177600
5600,30000.0,28.27,20.3,7.87,0.09,0.006,-0.003,1.635,-0.003,0.82,0.31,0.32,2.6,-0.57,2.03,0.0194,3.1,179200
5650,30000.0,28.52,20.81,7.53,0.165,0.01,-0.0,1.813,-0.0,0.67,0.39,0.38,2.59,-0.57,2.02,0.0211,3.1,180800
5700,30000.0,31.38,22.79,8.47,0.108,0.011,0.005,1.891,0.005,0.74,0.43,0.41,2.58,-0.57,2.0,0.0226,3.1,182400
5750,30000.0,33.76,24.77,8.91,0.077,0.006,0.003,1.79,0.003,0.78,0.17,0.14,2.58,-0.58,2.0,0.0206,3.1,184000
5800,30000.0,27.4,18.91,8.37,0.118,0.007,0.004,1.735,0.004,0.73,0.3,0.27,2.58,-0.58,1.99,0.0212,3.1,185600
5850,30000.0,31.53,22.99,8.38,0.152,0.014,0.005,1.94,0.006,0.68,0.58,0.54,2.58,-0.57,2.0,0.0208,3.1,187200
5900,30000.0,38.22,28.69,9.33,0.191,0.009,0.003,1.898,0.003,0.66,0.5,0.46,2.61,-0.57,2.04,0.0193,3.2,188800
5950,30000.0,31.77,22.86,8.76,0.133,0.012,-0.001,1.776,-0.0,0.6,0.66,0.63,2.6,-0.56,2.05,0.0139,3.2,190400
6000,30000.0,27.94,18.78,9.05,0.103,0.006,0.004,1.839,0.005,0.64,0.26,0.23,2.59,-0.55,2.04,0.0146,3.2,192000
6050,30000.0,29.69,22.4,7.15,0.138,0.006,-0.001,1.733,-0.0,0.64,0.51,0.5,2.59,-0.54,2.05,0.0109,3.1,193600
6100,30000.0,30.32,21.51,8.66,0.153,0.008,0.0,1.719,0.0,0.65,0.58,0.57,2.58,-0.54,2.04,0.0172,3.1,195200
6150,30000.0,28.56,20.47,7.93,0.153,0.011,0.007,1.797,0.007,0.77,0.42,0.38,2.59,-0.54,2.06,0.0131,3.1,196800
6200,30000.0,35.01,25.79,9.06,0.145,0.011,-0.006,1.801,-0.006,0.67,0.42,0.43,2.59,-0.54,2.05,0.0146,3.1,198400
6250,30000.0,25.82,17.42,8.24,0.149,0.011,0.004,1.747,0.004,0.73,0.49,0.47,2.6,-0.54,2.06,0.0208,3.1,200000
6300,30000.0,30.27,20.37,9.75,0.144,0.008,-0.013,1.72,-0.013,0.76,0.08,0.12,2.63,-0.54,2.09,0.0206,3.1,201600
6350,30000.0,39.12,29.58,9.41,0.121,0.008,-0.001,1.793,-0.001,0.69,0.49,0.5,2.63,-0.55,2.08,0.0184,3.1,203200
6400,30000.0,36.79,26.9,9.74,0.144,0.009,-0.007,1.699,-0.007,0.65,0.6,0.63,2.63,-0.55,2.08,0.0151,3.1,204800
6450,30000.0,23.38,16.18,7.15,0.058,0.004,-0.0,1.694,-0.0,0.64,0.76,0.75,2.66,-0.56,2.1,0.0189,3.1,206400
6500,30000.0,29.21,20.66,8.41,0.129,0.013,-0.006,1.934,-0.006,0.74,0.62,0.63,2.67,-0.56,2.11,0.0138,3.1,208000
6550,30000.0,27.18,19.09,7.99,0.097,0.008,-0.008,1.677,-0.008,0.72,0.31,0.33,2.65,-0.56,2.1,0.0142,3.2,209600
6600,30000.0,30.67,21.8,8.77,0.098,0.004,0.003,1.743,0.003,0.6,0.68,0.67,2.66,-0.56,2.1,0.0182,3.2,211200
6650,30000.0,28.55,20.82,7.58,0.147,0.011,-0.004,1.703,-0.004,0.73,0.31,0.32,2.69,-0.56,2.13,0.0139,3.2,212800
6700,30000.0,32.12,22.78,9.15,0.178,0.016,-0.008,1.787,-0.008,0.72,0.53,0.57,2.71,-0.57,2.14,0.0232,3.2,214400
6750,30000.0,37.59,27.05,10.42,0.121,0.005,-0.012,1.627,-0.012,0.64,0.4,0.45,2.72,-0.56,2.16,0.0162,3.2,216000
6800,30000.0,30.53,21.77,8.65,0.112,0.007,-0.01,1.808,-0.01,0.67,0.3,0.34,2.73,-0.56,2.17,0.023,3.2,217600
6850,30000.0,34.21,24.85,9.18,0.159,0.013,0.012,2.103,0.012,0.69,0.54,0.46,2.75,-0.55,2.19,0.0084,3.2,219200
6900,30000.0,32.33,23.32,8.81,0.191,0.015,0.003,1.775,0.003,0.81,0.5,0.47,2.74,-0.57,2.18,0.0157,3.2,220800
6950,30000.0,33.06,23.24,9.64,0.164,0.011,-0.002,1.882,-0.002,0.76,0.18,0.16,2.75,-0.57,2.18,0.0228,3.2,222400
7000,30000.0,30.48,20.91,9.42,0.139,0.006,-0.001,1.712,-0.001,0.69,0.37,0.37,2.76,-0.58,2.17,0.0233,3.2,224000
7050,30000.0,28.87,20.21,8.54,0.114,0.006,0.005,1.779,0.005,0.76,0.2,0.17,2.75,-0.59,2.16,0.0175,3.1,225600
7100,30000.0,38.25,27.73,10.44,0.077,0.002,-0.003,1.698,-0.002,0.71,0.19,0.19,2.77,-0.57,2.19,0.025,3.1,227200
7150,30000.0,28.68,19.74,8.79,0.144,0.007,-0.005,1.652,-0.005,0.7,0.48,0.49,2.76,-0.57,2.2,0.0099,3.1,228800
7200,30000.0,33.29,23.69,9.42,0.172,0.013,-0.005,1.651,-0.005,0.64,0.31,0.32,2.74,-0.56,2.17,0.0159,3.1,230400
7250,30000.0,29.42,20.55,8.69,0.172,0.008,0.001,1.668,0.001,0.66,0.57,0.54,2.75,-0.57,2.18,0.0109,3.1,232000
7300,30000.0,34.68,24.65,9.83,0.185,0.013,-0.001,1.779,-0.001,0.64,0.5,0.5,2.75,-0.56,2.19,0.0261,3.1,233600
7350,30000.0,26.18,17.84,8.19,0.134,0.01,-0.007,1.654,-0.007,0.58,0.58,0.59,2.74,-0.56,2.19,0.0173,3.1,235200
7400,30000.0,30.62,21.11,9.44,0.068,0.0,0.003,1.863,0.003,0.65,0.34,0.32,2.74,-0.55,2.18,0.0184,3.2,236800
7450,30000.0,34.0,25.14,8.71,0.141,0.007,-0.001,1.738,-0.0,0.67,0.19,0.19,2.73,-0.54,2.18,0.0211,3.2,238400
7500,30000.0,26.77,17.86,8.73,0.179,0.008,-0.003,1.676,-0.003,0.64,0.52,0.53,2.72,-0.54,2.18,0.0134,3.2,240000
7550,30000.0,28.39,19.64,8.61,0.137,0.008,0.001,1.807,0.001,0.61,0.69,0.67,2.71,-0.54,2.17,0.0136,3.2,241600
7600,30000.0,39.13,28.45,10.56,0.115,0.003,-0.006,1.839,-0.006,0.55,0.63,0.63,2.72,-0.54,2.18,0.0178,3.2,243200
7650,30000.0,30.74,20.75,9.88,0.103,0.005,0.005,1.884,0.005,0.64,0.59,0.54,2.74,-0.54,2.21,0.0069,3.2,244800
7700,30000.0,24.1,15.29,8.64,0.161,0.014,0.0,1.743,0.0,0.67,0.45,0.43,2.74,-0.53,2.22,0.0114,3.2,246400
7750,30000.0,28.83,19.69,8.96,0.159,0.011,0.005,1.911,0.005,0.65,0.51,0.48,2.79,-0.55,2.24,0.0222,3.2,248000
7800,30000.0,25.53,17.43,7.93,0.16,0.009,-0.002,1.768,-0.001,0.66,0.58,0.57,2.77,-0.55,2.22,0.0104,3.2,249600
7850,30000.0,28.31,19.53,8.64,0.126,0.014,-0.002,1.716,-0.002,0.61,0.57,0.58,2.77,-0.54,2.23,0.0145,3.2,251200
7900,30000.0,29.96,21.1,8.72,0.136,0.005,-0.003,1.751,-0.003,0.62,0.5,0.51,2.76,-0.52,2.25,0.0179,3.2,252800
7950,30000.0,31.87,22.59,9.13,0.129,0.01,-0.003,1.711,-0.003,0.67,0.42,0.43,2.77,-0.52,2.25,0.0167,3.2,254400
8000,30000.0,27.74,18.74,8.84,0.152,0.009,0.002,1.89,0.002,0.72,0.35,0.33,2.78,-0.52,2.26,0.012,3.2,256000
8050,30000.0,32.6,23.64,8.85,0.102,0.006,0.007,1.834,0.008,0.63,0.78,0.72,2.79,-0.52,2.28,0.0125,3.2,257600
8100,30000.0,35.67,25.3,10.25,0.119,0.002,0.001,1.634,0.002,0.63,0.69,0.68,2.82,-0.52,2.3,0.0148,3.2,259200
8150,30000.0,26.85,17.72,8.92,0.201,0.014,0.002,1.709,0.002,0.71,0.66,0.65,2.82,-0.5,2.31,0.0127,3.2,260800
8200,30000.0,31.37,21.95,9.25,0.157,0.011,-0.002,1.784,-0.002,0.67,0.72,0.71,2.83,-0.5,2.32,0.031,3.2,262400
8250,30000.0,30.42,21.25,8.96,0.202,0.013,-0.007,1.725,-0.007,0.64,0.69,0.7,2.85,-0.51,2.34,0.0081,3.2,264000
8300,30000.0,25.34,16.45,8.78,0.106,0.008,-0.004,1.624,-0.004,0.63,0.52,0.53,2.84,-0.51,2.33,0.0162,3.2,265600
8350,30000.0,32.06,21.86,10.03,0.159,0.01,-0.002,1.747,-0.002,0.67,0.68,0.68,2.84,-0.52,2.32,0.0142,3.2,267200
8400,30000.0,33.89,23.83,9.95,0.113,0.003,-0.001,1.69,-0.001,0.65,0.8,0.79,2.82,-0.51,2.31,0.0202,3.2,268800
8450,30000.0,28.36,18.99,9.25,0.115,0.006,0.007,1.913,0.007,0.59,0.86,0.8,2.84,-0.51,2.33,0.014,3.2,270400
8500,30000.0,36.14,25.77,10.24,0.118,0.008,0.001,1.869,0.001,0.59,0.83,0.81,2.86,-0.51,2.35,0.0104,3.2,272000
8550,30000.0,28.03,19.27,8.63,0.122,0.003,-0.001,1.68,-0.001,0.63,0.57,0.57,2.87,-0.5,2.37,0.0159,3.2,273600
8600,30000.0,28.82,18.19,10.5,0.116,0.006,0.002,1.785,0.002,0.81,0.22,0.21,2.88,-0.51,2.37,0.0078,3.2,275200
8650,30000.0,26.24,17.29,8.79,0.155,0.012,-0.001,1.711,-0.0,0.63,0.59,0.56,2.87,-0.5,2.37,0.0116,3.2,276800
8700,30000.0,30.29,19.99,10.16,0.127,0.007,0.0,1.749,0.001,0.69,0.64,0.62,2.89,-0.51,2.38,0.0095,3.2,278400
8750,30000.0,26.9,17.82,8.93,0.137,0.008,-0.004,1.768,-0.004,0.72,0.31,0.33,2.88,-0.51,2.37,0.0182,3.2,280000
8800,30000.0,33.53,23.34,10.07,0.108,0.006,-0.004,1.639,-0.004,0.69,0.62,0.63,2.88,-0.51,2.37,0.0086,3.2,281600
8850,30000.0,34.54,24.83,9.56,0.144,0.006,0.001,1.847,0.001,0.67,0.4,0.39,2.89,-0.51,2.38,0.012,3.2,283200
